ID,CollectionID,Brand,Name,"Bottling serie","Bottle Status","Stated Age",Size,Strength,"Strength Unit","Cask Type",List,Rating,"My Rating","Price Paid",Currency,"Average Shop Price","Currency Whisky",Distilleries,Vintage,"Added on",Photo
195396,7642206,"Port Dundas","2000 DL","Old Particular",closed,,700,51.50,%vol,"Refill Barrel",,82.82,83,,EUR,79.9,EUR,"Port Dundas",10.2000,"2023-04-30 20:35:43",https://static.whiskybase.com/storage/whiskies/1/9/5396/383155-normal.png
175510,7943052,"Wild Turkey","Rare Breed","Barrel Proof",closed,,700,56.40,%vol,"New American Oak Barrels",,83.77,,,EUR,95,EUR,"Wild Turkey Distillery",,"2023-09-07 22:37:41",https://static.whiskybase.com/storage/whiskies/1/7/5510/211501-normal.png
210928,7943067,Blanton's,"The Original","Single Barrel Bourbon Whiskey",closed,,700,46.50,%vol,"#4 Charred American White Oak Barrel",,83.67,83,,EUR,72,EUR,"Buffalo Trace Distillery",,"2023-09-07 22:46:23",https://static.whiskybase.com/storage/whiskies/2/1/0928/427178-normal.png
211909,7943074,"Johnnie Walker",18-year-old,"Ultimate 18",closed,18,700,40.00,%vol,,,80.24,,,EUR,99.95,EUR,,,"2023-09-07 22:51:40",https://static.whiskybase.com/storage/whiskies/2/1/1909/395883-normal.png
231033,7943079,Vardberg,Born,"Limited Edition",closed,,500,48.00,%vol,,,82.62,,,EUR,845.15,NOK,"Berentsens Brygghus",,"2023-09-07 22:53:42",https://static.whiskybase.com/storage/whiskies/2/3/1033/412574-normal.png
127260,8582562,"Woodford Reserve","Batch Proof","Master's Collection",closed,,750,123.20,proof,,,87.67,,,,317.95,USD,"Woodford Reserve",,"2024-05-12 10:17:56",https://static.whiskybase.com/storage/whiskies/1/2/7260/249695-normal.png
234852,8601994,Glenfarclas,15-year-old,"95 Proof",closed,15,700,54.20,%vol,ex-sherry,,85.00,,86.05,EUR,86.2,GBP,Glenfarclas,,"2024-05-21 06:27:49",https://static.whiskybase.com/storage/whiskies/2/3/4852/421850-normal.png
173847,9362920,Glenlivet,18-year-old,"Batch Reserve",closed,18,700,40.00,%vol,,,83.27,,75.68,EUR,74.99,EUR,Glenlivet,,"2025-04-27 19:49:48",https://static.whiskybase.com/storage/whiskies/1/7/3847/298605-normal.png
149655,9362927,"Old Pulteney",18-year-old,"The Maritime Malt",closed,18,700,46.00,%vol,"Ex-Oloroso Sherry Butts Finish",,89.00,,144.89,EUR,113.95,EUR,Pulteney,,"2025-04-27 19:51:37",https://static.whiskybase.com/storage/whiskies/1/4/9655/253495-normal.png
135488,9362931,Longmorn,18-year-old,"Secret Speyside Collection",closed,18,700,48.00,%vol,"American Oak Barrels & Hogsheads",,86.86,,109.32,EUR,139.5,EUR,Longmorn,,"2025-04-27 19:53:01",https://static.whiskybase.com/storage/whiskies/1/3/5488/436357-normal.png
